[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-CBIL-23:Small_FIRKO - Mouse 21	SAMEA438606	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571915							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 22	SAMEA438645	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571904							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 23	SAMEA438635	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571893							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 24	SAMEA438573	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571240							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 25	SAMEA438563	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571226							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 26	SAMEA438596	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571952							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 27	SAMEA438585	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571936							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 3	SAMEA427228	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571457							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 4	SAMEA427271	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571468							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 5	SAMEA427286	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571476							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 6	SAMEA427244	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571487							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 7	SAMEA427259	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571497							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 8	SAMEA427193	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571511							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_FIRKO - Mouse 9	SAMEA427204	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571520							insulin receptor gene_knock_out																														
source E-CBIL-23:Small_IR_Lox - Mouse 10	SAMEA428372	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572067							IR(Lox-Lox) transfection																														
source E-CBIL-23:Small_IR_Lox - Mouse 11	SAMEA428359	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572056							IR(Lox-Lox) transfection																														
source E-CBIL-23:Small_IR_Lox - Mouse 12	SAMEA428389	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572042							IR(Lox-Lox) transfection																														
source E-CBIL-23:Small_IR_Lox - Mouse 13	SAMEA428378	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572032							IR(Lox-Lox) transfection																														
source E-CBIL-23:Small_IR_Lox - Mouse 14	SAMEA428416	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572020							IR(Lox-Lox) transfection																														
source E-CBIL-23:Small_IR_Lox - Mouse 15	SAMEA428404	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572011							IR(Lox-Lox) transfection																														
source E-CBIL-23:Small_IR_Lox - Mouse 16	SAMEA428426	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571999							IR(Lox-Lox) transfection																														
source E-CBIL-23:Small_IR_Lox - Mouse 9	SAMEA422225	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570977							IR(Lox-Lox) transfection																														
source E-CBIL-24:129_HighFat_Mouse_6week 1	SAMEA438815				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339733	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 10	SAMEA429536				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339663	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 11	SAMEA429520				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339672	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 12	SAMEA429548				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339649	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 2	SAMEA438851				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339745	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 3	SAMEA438840				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339757	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 4	SAMEA438873				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339685	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 5	SAMEA438861				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339696	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 6	SAMEA438894				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339709	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 7	SAMEA438883				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339724	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 8	SAMEA438779				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339864	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_HighFat_Mouse_6week 9	SAMEA438675				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339873	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 1	SAMEA427537				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340051	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 10	SAMEA422949				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340142	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 11	SAMEA422956				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340131	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 12	SAMEA422967				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340152	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 2	SAMEA427514				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339946	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 3	SAMEA427524				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340164	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 4	SAMEA427573				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340096	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 5	SAMEA427586				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340086	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 6	SAMEA427549				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340121	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 7	SAMEA427563				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340110	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 8	SAMEA427492				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339855	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:129_LowFat_Mouse_6week 9	SAMEA427506				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339898	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 1	SAMEA431601				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339980	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 10	SAMEA436469				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339929	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 11	SAMEA422534				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339917	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 12	SAMEA437884				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339909	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 2	SAMEA431610				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339994	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 3	SAMEA431622				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339957	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 7	SAMEA431660				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340005	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 8	SAMEA431550				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340072	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_HighFat_Mouse_6week 9	SAMEA431561				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340062	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 1	SAMEA423867				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339773	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 10	SAMEA432353				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339630	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 11	SAMEA432342				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339639	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 12	SAMEA432365				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339618	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 2	SAMEA423887				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339783	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 3	SAMEA423877				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339794	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 4	SAMEA423912				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339807	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 5	SAMEA423899				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339820	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 6	SAMEA423935				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339831	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 7	SAMEA423925				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339843	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 8	SAMEA423854				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339970	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-24:B6_LowFat_Mouse_6week 9	SAMEA423838				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339883	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 1	SAMEA425555	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405016	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 2	SAMEA425569	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405031	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 3	SAMEA425575	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405042	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 4	SAMEA425587	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405053	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 5	SAMEA425599	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405063	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 6	SAMEA425609	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405072	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 7	SAMEA425621	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405085	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 8	SAMEA425632	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA404947	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
