[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-CBIL-24:129_HighFat_Mouse_6week 3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 6				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 7				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 8				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_HighFat_Mouse_6week 9				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 10				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 11				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 12				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 6				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 7				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 8				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:129_LowFat_Mouse_6week 9				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	129																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 10				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 11				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 12				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 7				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 8				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_HighFat_Mouse_6week 9				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 1				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 10				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 11				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 12				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 2				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 3				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 4				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 5				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 6				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 7				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 8				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-24:B6_LowFat_Mouse_6week 9				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-24	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 1	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 2	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 3	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 4	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 5	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 6	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 7	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 8	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ctrl - Mouse 9	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 1	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
