[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Characteristic[Cell Type]	Characteristic[Organism Part]	Characteristic[Ethnicity]	Characteristic[Age]	Unit[Time Unit]	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[Disease State]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND00012	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female			Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown			NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00013	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00014	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00015	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	30	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00016	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00017	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00018	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00019	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00020	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00021	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00022	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00023	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00024	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00025	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00026	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	65	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00027	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00029	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00030	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0001	1									
ND00031	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	sister	NINDS0001	2	ND00030								
ND00033	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00034	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	86	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00035	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00036	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	85	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00037	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00038	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00039	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected with dominant disorder or carrier for recessive or X-linked disorder		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00041	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00042	DEMENTIA WITH LEWY BODIES	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Affected spouse of ND00142	Epstein-Barr Virus	NINDS Repository	LEWY BODY DEMENTIA	OMIM	http://omim.org/entry/127750	proband	NINDS0169	1									
ND00043	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00044	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0182	2									
ND00045	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject is heterozygous for a G>A transition (6055G-A) in exon 4 of the LRRK2 gene, resulting in a substitution of serine for glycine [G2019S (GLY2019SER)] in a highly conserved region of the protein.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00046	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00048	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00050	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00051	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
ND00052	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00053	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00054	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected son is ND00400	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0005	1		SCOTTISH/IRISH							
ND00055	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0002	1									
ND00056	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0002	2			ND00055						
ND00057	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00058	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00059	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	58	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
