[MSI]
Submission Title	A First Generation Haplotype Map of Maize
Submission Identifier	GEN-SRP001145
Submission Description	Twenty-seven diverse maize inbred lines were sequenced using Illumina GA technology in order to define regions of the genome with reduced genetic diversity, reduced historical recombination or increased genetic differentiation between tropical and temparate regions. The relationship of these regions to pericentromeric regions, selective sweeps during maize domestication and improvement, and divergent selection during the geographic expansion of maize are discussed. Suppressed genetic diversity and historical recombination in large pericentromeric regions on each chromosome may play an important role in heterosis. Implications of these results for the prospect of Genome-Wide association analysis in maize and other crops is discussed.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2013/06/13
Submission Update Date	2013/06/13
Organization Name	Cornell	
Organization Address		
Organization URI		
Organization Email		
Organization Role	Submitter	
Publication PubMed ID	19965431	
Publication DOI		
Term Source Name	NCBI Taxonomy	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version		
Database Name	ENA SRA	
Database ID	SRP001145	
Database URI	http://www.ebi.ac.uk/ena/data/view/SRP001145	

[SCD]
Sample Name	Sample Accession	Sample Description	Comment[Synonym]	Comment[Synonym]	Comment[Synonym]	Database Name	Database ID	Database URI	Organism	Term Source REF	Term Source ID	
SRS005482	SAMEA869607	Maize popcorn inbred line Hp301	Hp301	SAMN00003195	Zea mays	ENA SRA	SRS005482	http://www.ebi.ac.uk/ena/data/view/SRS005482	Zea mays	NCBI Taxonomy	4577	
SRS005483	SAMEA869608	Maize inbred line Il14H	Il14H	SAMN00003196	Zea mays	ENA SRA	SRS005483	http://www.ebi.ac.uk/ena/data/view/SRS005483	Zea mays	NCBI Taxonomy	4577	
SRS005484	SAMEA869601	Maize inbred line Ki11	Ki11	SAMN00003197	Zea mays	ENA SRA	SRS005484	http://www.ebi.ac.uk/ena/data/view/SRS005484	Zea mays	NCBI Taxonomy	4577	
SRS005485	SAMEA869602	Maize inbred line Ki3	Ki3	SAMN00003198	Zea mays	ENA SRA	SRS005485	http://www.ebi.ac.uk/ena/data/view/SRS005485	Zea mays	NCBI Taxonomy	4577	
SRS005486	SAMEA869603	Maize inbred line Ky21	Ky21	SAMN00003199	Zea mays	ENA SRA	SRS005486	http://www.ebi.ac.uk/ena/data/view/SRS005486	Zea mays	NCBI Taxonomy	4577	
SRS005487	SAMEA869604	Maize inbred line M162W	M162W	SAMN00003200	Zea mays	ENA SRA	SRS005487	http://www.ebi.ac.uk/ena/data/view/SRS005487	Zea mays	NCBI Taxonomy	4577	
SRS005488	SAMEA869609	Maize inbred line M37W	M37W	SAMN00003201	Zea mays	ENA SRA	SRS005488	http://www.ebi.ac.uk/ena/data/view/SRS005488	Zea mays	NCBI Taxonomy	4577	
SRS005489	SAMEA869610	Maize inbred line Mo17. This line is the second parent (with B73) of the maize mapping population referred to as IBM.	Mo17	SAMN00003202	Zea mays	ENA SRA	SRS005489	http://www.ebi.ac.uk/ena/data/view/SRS005489	Zea mays	NCBI Taxonomy	4577	
SRS005490	SAMEA869614	Maize inbred line Mo18W	Mo18W	SAMN00003203	Zea mays	ENA SRA	SRS005490	http://www.ebi.ac.uk/ena/data/view/SRS005490	Zea mays	NCBI Taxonomy	4577	
SRS005491	SAMEA869613	Maize inbred line MS71	MS71	SAMN00003204	Zea mays	ENA SRA	SRS005491	http://www.ebi.ac.uk/ena/data/view/SRS005491	Zea mays	NCBI Taxonomy	4577	
SRS005492	SAMEA869612	Maize inbred line NC350	NC350	SAMN00003205	Zea mays	ENA SRA	SRS005492	http://www.ebi.ac.uk/ena/data/view/SRS005492	Zea mays	NCBI Taxonomy	4577	
SRS005493	SAMEA869611	Maize inbred line NC358	NC358	SAMN00003206	Zea mays	ENA SRA	SRS005493	http://www.ebi.ac.uk/ena/data/view/SRS005493	Zea mays	NCBI Taxonomy	4577	
SRS005494	SAMEA869618	Maize inbred line Oh43	Oh43	SAMN00003207	Zea mays	ENA SRA	SRS005494	http://www.ebi.ac.uk/ena/data/view/SRS005494	Zea mays	NCBI Taxonomy	4577	
SRS005495	SAMEA869617	Maize inbred line Oh7B	Oh7B	SAMN00003208	Zea mays	ENA SRA	SRS005495	http://www.ebi.ac.uk/ena/data/view/SRS005495	Zea mays	NCBI Taxonomy	4577	
SRS005496	SAMEA869616	Maize inbred line P39	P39	SAMN00003209	Zea mays	ENA SRA	SRS005496	http://www.ebi.ac.uk/ena/data/view/SRS005496	Zea mays	NCBI Taxonomy	4577	
SRS005497	SAMEA869615	Maize inbred line Tx303	Tx303	SAMN00003210	Zea mays	ENA SRA	SRS005497	http://www.ebi.ac.uk/ena/data/view/SRS005497	Zea mays	NCBI Taxonomy	4577	
SRS005498	SAMEA869620	Maize inbred line Tzi8	Tzi8	SAMN00003211	Zea mays	ENA SRA	SRS005498	http://www.ebi.ac.uk/ena/data/view/SRS005498	Zea mays	NCBI Taxonomy	4577	
SRS005499	SAMEA869619	A recombinant inbred line putatively of CML52 definitely in a B73 background. Useful for quality control purposes.	CML52-B73_BC	SAMN00003212	Zea mays	ENA SRA	SRS005499	http://www.ebi.ac.uk/ena/data/view/SRS005499	Zea mays	NCBI Taxonomy	4577	
