[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
129S6/SvEvTac-Dkk3<tm1Tfur>/TfurRbrc	SAME346776	live	Dkk3<tm1Tfur>	targeted mutation 1, Takahisa Furukawa	dickkopf homolog 3 (Xenopus laevis)																								
129S6/SvEvTac-Foxp2<tm1Momo>/MomoRbrc	SAME346594	live	Foxp2<tm1Momo>	targeted mutation 1, Takashi Momoi	forkhead box P2																								
129XB6-D/PasRbrc	SAME345885	live																											
129XB6-G/PasRbrc	SAME343248	strain																								129XB6-G/PasRbrc embryo	SAME347693	embryo	
129XB6-G/PasRbrc	SAME343248	strain																								129XB6-G/PasRbrc live	SAME345692	live	
129XB6-H/PasRbrc	SAME346333	live																											
129XB6-T/PasRbrc	SAME341676	strain																								129XB6-T/PasRbrc embryo	SAME343514	embryo	
129XB6-T/PasRbrc	SAME341676	strain																								129XB6-T/PasRbrc live	SAME346273	live	
138.3	SAME343964	strain																								138.3 embryo	SAME545262	embryo	
138.3	SAME343964	strain																								138.3 sperm	SAME545217	sperm	
15v-12	SAME344507	ES Cell	Slc12a4<Gt(NAISTrap_15v1012)Yais>	gene trap NAISTrap_15v1012, Yasumasa Ishida	solute carrier family 12 member 4																								
15v-14	SAME344469	ES Cell	Rnf111<Gt(NAISTrap_15v1014)Yais>	gene trap NAISTrap_15v1014, Yasumasa Ishida	ring finger 111																								
15v-18	SAME344546	ES Cell	Gt(NAISTrap_15v1018)Yais	gene trap NAISTrap_15v1018, Yasumasa Ishida	gene trap NAISTrap_15v1018, Yasumasa Ishida																								
15v-19	SAME344534	ES Cell	Pde9a<Gt(NAISTrap_15v1019)Yais>	gene trap NAISTrap_15v1019, Yasumasa Ishida	phosphodiesterase 9A																								
15v-22	SAME344816	ES Cell	Ube2k<Gt(NAISTrap_15v1022)Yais>	gene trap NAISTrap_15v1022, Yasumasa Ishida	ubiquitin-conjugating enzyme E2K (UBC1 homolog, yeast)																								
15v-25	SAME344871	ES Cell	Macf1<Gt(NAISTrap_15v1025)Yais>	gene trap NAISTrap_15v1025, Yasumasa Ishida	microtubule-actin crosslinking factor 1																								
15v-26	SAME344880	ES Cell	Ccnc<Gt(NAISTrap_15v1026)Yais>	gene trap NAISTrap_15v1026, Yasumasa Ishida	cyclin C																								
15v-28	SAME344901	ES Cell	Gt(NAISTrap_15v1028)Yais	gene trap NAISTrap_15v1028, Yasumasa Ishida	gene trap NAISTrap_15v1028, Yasumasa Ishida																								
15v-31	SAME347114	ES Cell	Nr0b2<Gt(NAISTrap_15v1031)Yais>	gene trap NAISTrap_15v1031, Yasumasa Ishida	nuclear receptor subfamily 0 group B member 2																								
15v-34	SAME347077	ES Cell	Gt(NAISTrap_15v1034)Yais	gene trap NAISTrap_15v1034, Yasumasa Ishida	gene trap NAISTrap_15v1034, Yasumasa Ishida																								
15v-4	SAME341321	ES Cell	Pcyt1a<Gt(NAISTrap_15v1004)Yais>	gene trap NAISTrap_15v1004, Yasumasa Ishida	phosphate cytidylyltransferase 1, choline, alpha isoform																								
15v-40	SAME347641	ES Cell	Gt(NAISTrap_15v1040)Yais	gene trap NAISTrap_15v1040, Yasumasa Ishida	gene trap NAISTrap_15v1040, Yasumasa Ishida																								
15v-43	SAME347573	ES Cell	Nf2<Gt(NAISTrap_15v1043)Yais>	gene trap NAISTrap_15v1043, Yasumasa Ishida	neurofibromatosis 2																								
15v-46	SAME347583	ES Cell	Lman2l<Gt(NAISTrap_15v1046)Yais>	gene trap NAISTrap_15v1046, Yasumasa Ishida	similar to hypothetical protein DKFZp564L2423																								
15v-47	SAME347509	ES Cell	Zfp346<Gt(NAISTrap_15v1047)Yais>	gene trap NAISTrap_15v1047, Yasumasa Ishida	zinc finger protein 346																								
15v-49	SAME347495	ES Cell	Nbr1<Gt(NAISTrap_15v1049)Yais>	gene trap NAISTrap_15v1049, Yasumasa Ishida	neighbor of Brca1 gene 1																								
15v-51	SAME346325	ES Cell	Gt(NAISTrap_15v1051)Yais	gene trap NAISTrap_15v1051, Yasumasa Ishida	gene trap NAISTrap_15v1051, Yasumasa Ishida																								
15v-53	SAME346322	ES Cell	Tsc22d1<Gt(NAISTrap_15v1053)Yais>	gene trap NAISTrap_15v1053, Yasumasa Ishida	TSC22 domain family, member 1																								
15v-54	SAME346311	ES Cell	Gt(NAISTrap_15v1054)Yais	gene trap NAISTrap_15v1054, Yasumasa Ishida	ubiquitin-conjugating enzyme E2D 2																								
15v-7	SAME341198	ES Cell	Terf2<Gt(NAISTrap_15v1007)Yais>	gene trap NAISTrap_15v1007, Yasumasa Ishida	telomeric repeat binding factor 2																								
15v-9	SAME341167	ES Cell	Ankrd54<Gt(NAISTrap_15v1009)Yais>	gene trap NAISTrap_15v1009, Yasumasa Ishida	ankyrin repeat domain 54																								
163.1	SAME341490	sperm																											
163.3	SAME341508	sperm																											
16v-21	SAME342241	ES Cell	Gt(NAISTrap_16v1021)Yais	gene trap NAISTrap_16v1021, Yasumasa Ishida	ankyrin repeat domain 13a																								
16v-23	SAME342101	ES Cell	Gt(NAISTrap_16v1023)Yais	gene trap NAISTrap_16v1023, Yasumasa Ishida	gene trap NAISTrap_16v1023, Yasumasa Ishida																								
16v-28	SAME342157	ES Cell	Gt(NAISTrap_16v1028)Yais	gene trap NAISTrap_16v1028, Yasumasa Ishida	gene trap NAISTrap_16v1028, Yasumasa Ishida																								
16v-29	SAME342143	ES Cell	Psmd7<Gt(NAISTrap_16v1029)Yais>	gene trap NAISTrap_16v1029, Yasumasa Ishida	proteasome (prosome macropain) 26S subunit																								
16v-31	SAME342621	ES Cell	Aldh3b1<Gt(NAISTrap_16v1031)Yais>	gene trap NAISTrap_16v1031, Yasumasa Ishida	fatty aldehyde dehydrogenase-like																								
16v-34	SAME342690	ES Cell	Gt(NAISTrap_16v1034)Yais	gene trap NAISTrap_16v1034, Yasumasa Ishida	gene trap NAISTrap_16v1034, Yasumasa Ishida																								
16v-37	SAME342724	ES Cell	Nolc1<Gt(NAISTrap_16v1037)Yais>	gene trap NAISTrap_16v1037, Yasumasa Ishida	nucleolar and coiled-body phosphoprotein 1																								
16v-38	SAME342710	ES Cell	Ino80<Gt(NAISTrap_16v1038)Yais>	gene trap NAISTrap_16v1038, Yasumasa Ishida	INO80 homolog (S. cerevisiae)																								
16v-40	SAME342318	ES Cell	Gt(NAISTrap_16v1040)Yais	gene trap NAISTrap_16v1040, Yasumasa Ishida	Sec24 related gene family, member A (S. cerevisiae)																								
16v-45	SAME342387	ES Cell	Eno3<Gt(NAISTrap_16v1045)Yais>	gene trap NAISTrap_16v1045, Yasumasa Ishida	enolase 3, beta muscle																								
16v-46	SAME343019	ES Cell	Cidea<Gt(NAISTrap_16v1046)Yais>	gene trap NAISTrap_16v1046, Yasumasa Ishida	cell death-inducing DNA fragmentation factor																								
16v-47	SAME343006	ES Cell	Golm1<Gt(NAISTrap_16v1047)Yais>	gene trap NAISTrap_16v1047, Yasumasa Ishida	golgi membrane protein 1																								
16v-50	SAME342756	ES Cell	Lhb<Gt(NAISTrap_16v1050)Yais>	gene trap NAISTrap_16v1050, Yasumasa Ishida	luteinizing hormone beta																								
16v-56	SAME342899	ES Cell	Kremen1<Gt(NAISTrap_16v1056)Yais>	gene trap NAISTrap_16v1056, Yasumasa Ishida	kringle containing transmembrane protein 1																								
16v-57	SAME342887	ES Cell	Rtn4rl1<Gt(NAISTrap_16v1057)Yais>	gene trap NAISTrap_16v1057, Yasumasa Ishida	reticulon 4 receptor-like 1																								
171	SAME346701	sperm																											
17v-14	SAME345162	ES Cell	Pik3c2b<Gt(NAISTrap_17v1014)Yais>	gene trap NAISTrap_17v1014, Yasumasa Ishida	phosphoinositide-3-kinase, class 2, beta polypeptide																								
17v-18	SAME344996	ES Cell	Gt(NAISTrap_17v1018)Yais	gene trap NAISTrap_17v1018, Yasumasa Ishida	gene trap NAISTrap_17v1018, Yasumasa Ishida																								
17v-19	SAME344994	ES Cell	Gt(NAISTrap_17v1019)Yais	gene trap NAISTrap_17v1019, Yasumasa Ishida	gene trap NAISTrap_17v1019, Yasumasa Ishida																								
17v-2	SAME346587	ES Cell	Gt(NAISTrap_17v1002)Yais	gene trap NAISTrap_17v1002, Yasumasa Ishida	gene trap NAISTrap_17v1002, Yasumasa Ishida																								
17v-23	SAME344866	ES Cell	Gt(NAISTrap_17v1023)Yais	gene trap NAISTrap_17v1023, Yasumasa Ishida	gene trap NAISTrap_17v1023, Yasumasa Ishida																								
17v-28	SAME344696	ES Cell	Gm973<Gt(NAISTrap_17v1028)Yais>	gene trap NAISTrap_17v1028, Yasumasa Ishida	predicted gene 973																								
17v-33	SAME344393	ES Cell	Eif4ebp1<Gt(NAISTrap_17v1033)Yais>	gene trap NAISTrap_17v1033, Yasumasa Ishida	eukaryotic translation initiation factor 4E																								
17v-39	SAME344460	ES Cell	Epn2<Gt(NAISTrap_17v1039)Yais>	gene trap NAISTrap_17v1039, Yasumasa Ishida	epsin 2																								
17v-4	SAME346609	ES Cell	Gt(NAISTrap_17v1004)Yais	gene trap NAISTrap_17v1004, Yasumasa Ishida	gene trap NAISTrap_17v1004, Yasumasa Ishida																								
17v-5	SAME346617	ES Cell	B230206L02Rik<Gt(NAISTrap_17v1005)Yais>	gene trap NAISTrap_17v1005, Yasumasa Ishida	RIKEN cDNA B230206L02 gene																								
17v-51	SAME345464	ES Cell	Gt(NAISTrap_17v1051)Yais	gene trap NAISTrap_17v1051, Yasumasa Ishida	gene trap NAISTrap_17v1051, Yasumasa Ishida																								
17v-57	SAME345394	ES Cell	Gt(NAISTrap_17v1057)Yais	gene trap NAISTrap_17v1057, Yasumasa Ishida	gene trap NAISTrap_17v1057, Yasumasa Ishida																								
17v-61	SAME346681	ES Cell	Gt(NAISTrap_17v1061)Yais	gene trap NAISTrap_17v1061, Yasumasa Ishida	cyclin-dependent kinase inhibitor 2D																								
17v-63	SAME346717	ES Cell	Usp7<Gt(NAISTrap_17v1063)Yais>	gene trap NAISTrap_17v1063, Yasumasa Ishida	ubiquitin specific peptidase 7																								
17v-67	SAME346777	ES Cell	Gt(NAISTrap_17v1067)Yais	gene trap NAISTrap_17v1067, Yasumasa Ishida	cyclin D3																								
17v-71	SAME346606	ES Cell	Gt(NAISTrap_17v1071)Yais	gene trap NAISTrap_17v1071, Yasumasa Ishida	cytochrome b5 reductase 3																								
17v-77	SAME346282	ES Cell	Sox5<Gt(NAISTrap_17v1077)Yais>	gene trap NAISTrap_17v1077, Yasumasa Ishida	SRY-box containing gene 5																								
17v-79	SAME346299	ES Cell	Gt(NAISTrap_17v1079)Yais	gene trap NAISTrap_17v1079, Yasumasa Ishida	gene trap NAISTrap_17v1079, Yasumasa Ishida																								
17v-90	SAME347353	ES Cell	Gt(NAISTrap_17v1090)Yais	gene trap NAISTrap_17v1090, Yasumasa Ishida	gene trap NAISTrap_17v1090, Yasumasa Ishida																								
17v-93	SAME347282	ES Cell	Ankrd54<Gt(NAISTrap_17v1093)Yais>	gene trap NAISTrap_17v1093, Yasumasa Ishida	ankyrin repeat domain 54																								
18v1-21	SAME344802	ES Cell	Kif13b<Gt(NAISTrap_18v1021)Yais>	gene trap NAISTrap_18v1021, Yasumasa Ishida	kinesin family member 13B																								
18v1-23	SAME344807	ES Cell	Polr2e<Gt(NAISTrap_18v1023)Yais>	gene trap NAISTrap_18v1023, Yasumasa Ishida	polymerase (RNA) II (DNA directed) polypeptide E																								
18v1-24	SAME344822	ES Cell	Gt(NAISTrap_18v1024)Yais	gene trap NAISTrap_18v1024, Yasumasa Ishida	gene trap NAISTrap_18v1024, Yasumasa Ishida																								
18v1-30	SAME345558	ES Cell	Gt(NAISTrap_18v1030)Yais	gene trap NAISTrap_18v1030, Yasumasa Ishida	thyrotroph embryonic factor alpha isoform																								
18v1-34	SAME345222	ES Cell	Ctnnbl1<Gt(NAISTrap_18v1034)Yais>	gene trap NAISTrap_18v1034, Yasumasa Ishida	nuclear protein NAP																								
18v1-38	SAME345271	ES Cell	Dap3<Gt(NAISTrap_18v1038)Yais>	gene trap NAISTrap_18v1038, Yasumasa Ishida	death associated protein 3																								
18v1-40	SAME345886	ES Cell	Plin3<Gt(NAISTrap_18v1040)Yais>	gene trap NAISTrap_18v1040, Yasumasa Ishida	perilipin 3																								
18v1-5	SAME343112	ES Cell	Gt(NAISTrap_18v1005)Yais	gene trap NAISTrap_18v1005, Yasumasa Ishida	epithelial membrane protein 1																								
18v1-50	SAME343258	ES Cell	Mip<Gt(NAISTrap_18v1050)Yais>	gene trap NAISTrap_18v1050, Yasumasa Ishida	major intrinsic protein of eye lens fiber																								
18v1-7	SAME343115	ES Cell	Prkar2a<Gt(NAISTrap_18v1007)Yais>	gene trap NAISTrap_18v1007, Yasumasa Ishida	protein kinase, cAMP dependent regulatory, type II alpha																								
18v2-11	SAME341559	ES Cell	Tbc1d22a<Gt(NAISTrap_18v2011)Yais>	gene trap NAISTrap_18v2011, Yasumasa Ishida	TBC1 domain family, member 22a																								
18v2-15	SAME341497	ES Cell	Gt(NAISTrap_18v2015)Yais	gene trap NAISTrap_18v2015, Yasumasa Ishida	gene trap NAISTrap_18v2015, Yasumasa Ishida																								
18v2-4	SAME346904	ES Cell	Anp32b<Gt(NAISTrap_18v2004)Yais>	gene trap NAISTrap_18v2004, Yasumasa Ishida	acidic nuclear phosphoprotein 32 family member																								
18v3-12	SAME346649	ES Cell	Folr2<Gt(NAISTrap_18v3012)Yais>	gene trap NAISTrap_18v3012, Yasumasa Ishida	folate receptor 2 (fetal)																								
18v3-13	SAME346634	ES Cell	Rab11fip3<Gt(NAISTrap_18v3013)Yais>	gene trap NAISTrap_18v3013, Yasumasa Ishida	RAB11 family interacting protein 3 (class II)																								
18v3-14	SAME346622	ES Cell	Gt(NAISTrap_18v3014)Yais	gene trap NAISTrap_18v3014, Yasumasa Ishida	gene trap NAISTrap_18v3014, Yasumasa Ishida																								
18v3-7	SAME343244	ES Cell	Gt(NAISTrap_18v3007)Yais	gene trap NAISTrap_18v3007, Yasumasa Ishida	gene trap NAISTrap_18v3007, Yasumasa Ishida																								
18v3-9	SAME343285	ES Cell	Gt(NAISTrap_18v3009)Yais	gene trap NAISTrap_18v3009, Yasumasa Ishida	gene trap NAISTrap_18v3009, Yasumasa Ishida																								
195	SAME345751	sperm																											
196	SAME345602	sperm																											
19v2-10	SAME341219	ES Cell	Nop58<Gt(NAISTrap_19v2010)Yais>	gene trap NAISTrap_19v2010, Yasumasa Ishida	NOP58 ribonucleoprotein homolog (yeast)																								
19v2-11	SAME341206	ES Cell	Rad54l2<Gt(NAISTrap_19v2011)Yais>	gene trap NAISTrap_19v2011, Yasumasa Ishida	RAD54 like 2 (S. cerevisiae)																								
19v2-15	SAME341256	ES Cell	2210016F16Rik<Gt(NAISTrap_19v2015)Yais>	gene trap NAISTrap_19v2015, Yasumasa Ishida	RIKEN cDNA 2210016F16 gene																								
19v2-32	SAME342178	ES Cell	Ssrp1<Gt(NAISTrap_19v2032)Yais>	gene trap NAISTrap_19v2032, Yasumasa Ishida	structure specific recognition protein 1																								
1TP-002	SAME344113	ES Cell	Lars2<Gt(NAISTrap_1TP-002)Yais>	gene trap NAISTrap_1TP-002, Yasumasa Ishida	leucyl-tRNA synthetase, mitochondrial																								
1TP-003	SAME344142	ES Cell	Atp9a<Gt(NAISTrap_1TP-003)Yais>	gene trap NAISTrap_1TP-003, Yasumasa Ishida	ATPase, class II, type 9A																								
1TP-004	SAME344135	ES Cell	Gt(NAISTrap_1TP-004)Yais	gene trap NAISTrap_1TP-004, Yasumasa Ishida	gene trap NAISTrap_1TP-004, Yasumasa Ishida																								
1TP-005	SAME343977	ES Cell	Mxra8<Gt(NAISTrap_1TP-005)Yais>	gene trap NAISTrap_1TP-005, Yasumasa Ishida	matrix-remodelling associated 8																								
1TP-008	SAME343998	ES Cell	Gt(NAISTrap_1TP-008)Yais	gene trap NAISTrap_1TP-008, Yasumasa Ishida	gene trap NAISTrap_1TP-008, Yasumasa Ishida																								
1TP-010	SAME343822	ES Cell	Ank2<Gt(NAISTrap_1TP-010)Yais>	gene trap NAISTrap_1TP-010, Yasumasa Ishida	ankyrin 2, brain																								
1TP-011	SAME343835	ES Cell	Casc1<Gt(NAISTrap_1TP-011)Yais>	gene trap NAISTrap_1TP-011, Yasumasa Ishida	castor homolog 1, zinc finger (Drosophila)																								
1TP-012	SAME343707	ES Cell	Setd8<Gt(NAISTrap_1TP-012)Yais>	gene trap NAISTrap_1TP-012, Yasumasa Ishida	SET domain containing (lysine methyltransferase) 8																								
1TP-013	SAME343701	ES Cell	Heatr3<Gt(NAISTrap_1TP-013)Yais>	gene trap NAISTrap_1TP-013, Yasumasa Ishida	HEAT repeat containing 3																								
1TP-016	SAME343665	ES Cell	Ntn4<Gt(NAISTrap_1TP-016)Yais>	gene trap NAISTrap_1TP-016, Yasumasa Ishida	netrin 4																								
1TP-017	SAME343749	ES Cell	Tbc1d1<Gt(NAISTrap_1TP-017)Yais>	gene trap NAISTrap_1TP-017, Yasumasa Ishida	TBC1 domain family, member 1																								
1TP-018	SAME343737	ES Cell	Kdm6b<Gt(NAISTrap_1TP-018)Yais>	gene trap NAISTrap_1TP-018, Yasumasa Ishida	KDM1 lysine (K)-specific demethylase 6B																								
1TP-019	SAME343734	ES Cell	H2-Eb1<Gt(NAISTrap_1TP-019)Yais>	gene trap NAISTrap_1TP-019, Yasumasa Ishida	histocompatibility 2, class II antigen E beta																								
1TP-022	SAME341858	ES Cell	Gt(NAISTrap_1TP-022)Yais	gene trap NAISTrap_1TP-022, Yasumasa Ishida	gene trap NAISTrap_1TP-022, Yasumasa Ishida																								
1TP-024	SAME341844	ES Cell	1200011I18Rik<Gt(NAISTrap_1TP-024)Yais>	gene trap NAISTrap_1TP-024, Yasumasa Ishida	RIKEN cDNA 1200011I18 gene																								
1TP-025	SAME341769	ES Cell	Ctdspl<Gt(NAISTrap_1TP-025)Yais>	gene trap NAISTrap_1TP-025, Yasumasa Ishida	CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase-like																								
1TP-027	SAME341808	ES Cell	Gt(NAISTrap_1TP-027)Yais	gene trap NAISTrap_1TP-027, Yasumasa Ishida	gene trap NAISTrap_1TP-027, Yasumasa Ishida																								
1TP-028	SAME341796	ES Cell	Hprt<Gt(NAISTrap_1TP-028)Yais>	gene trap NAISTrap_1TP-028, Yasumasa Ishida	hypoxanthine guanine phosphoribosyl transferase																								
1TP-029	SAME341521	ES Cell	Psen1<Gt(NAISTrap_1TP-029)Yais>	gene trap NAISTrap_1TP-029, Yasumasa Ishida	presenilin 1																								
1TP-030	SAME341355	ES Cell	Slc5a3<Gt(NAISTrap_1TP-030)Yais>	gene trap NAISTrap_1TP-030, Yasumasa Ishida	solute carrier family 5 (inositol transporters), member 3																								
1TP-033	SAME341294	ES Cell	Tacc1<Gt(NAISTrap_1TP-033)Yais>	gene trap NAISTrap_1TP-033, Yasumasa Ishida	transforming, acidic coiled-coil containing protein 1																								
1TP-034	SAME341278	ES Cell	Saa3<Gt(NAISTrap_1TP-034)Yais>	gene trap NAISTrap_1TP-034, Yasumasa Ishida	serum amyloid A 3																								
1TP-035	SAME341288	ES Cell	Ddx58<Gt(NAISTrap_1TP-035)Yais>	gene trap NAISTrap_1TP-035, Yasumasa Ishida	DEAD (Asp-Glu-Ala-Asp) box polypeptide 58																								
