E-AFMX-1:BioSource:m6	SAMEA425240	frontal lobe	EFO	EFO_0000913	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218602																																						
E-AFMX-1:BioSource:s1	SAMEA433277	frontal lobe	EFO	EFO_0000913	Mus spretus	NCBI Taxonomy	10096	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218707																																						
E-AFMX-1:BioSource:s3	SAMEA433291	frontal lobe	EFO	EFO_0000913	Mus spretus	NCBI Taxonomy	10096	normal	EFO	EFO_0000761	frozen_sample	University of Montpellier II	E-AFMX-1	SAMEA218745																																						
E-CBIL-22:PGC-1a_KO_fasted_liver - Mouse 1	SAMEA423541	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-CBIL-22	SAMEA442384	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	c57BL6/sv129			PGC-1a gene_knock_out																															
E-CBIL-22:PGC-1a_KO_fed_liver - Mouse 1	SAMEA435872	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-CBIL-22	SAMEA442620	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	c57BL6/sv129			PGC-1a gene_knock_out																															
E-CBIL-22:PGC-1a_KO_fed_liver - Mouse 2	SAMEA435882	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-CBIL-22	SAMEA442592	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	c57BL6/sv129			PGC-1a gene_knock_out																															
E-CBIL-22:WildType_fasted_liver - Mouse 3	SAMEA434431	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-CBIL-22	SAMEA442560	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	c57BL6/sv129						wild type																												
E-CBIL-22:WildType_fed_liver - Mouse 1	SAMEA427814	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-CBIL-22	SAMEA442430	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	c57BL6/sv129						wild type																												
E-CBIL-22:WildType_fed_liver - Mouse 2	SAMEA427823	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-CBIL-22	SAMEA442464	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	c57BL6/sv129						wild type																												
E-CBIL-23:Large_FIRKO - Mouse 1	SAMEA434901	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570547							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 2	SAMEA434877	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570559							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 3	SAMEA434888	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571193							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 4	SAMEA434934	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570580							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 5	SAMEA434943	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570597							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 6	SAMEA434912	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570609							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 7	SAMEA434924	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570621							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 8	SAMEA434955	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570513							insulin receptor gene_knock_out																															
E-CBIL-23:Large_FIRKO - Mouse 9	SAMEA434966	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570525							insulin receptor gene_knock_out																															
E-CBIL-23:Large_IR_Lox - Mouse 10	SAMEA434601	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571743							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_FIRKO - Mouse 7	SAMEA427259	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571497							insulin receptor gene_knock_out																															
E-CBIL-23:Small_FIRKO - Mouse 8	SAMEA427193	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571511							insulin receptor gene_knock_out																															
E-CBIL-23:Small_FIRKO - Mouse 9	SAMEA427204	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571520							insulin receptor gene_knock_out																															
E-CBIL-23:Small_IR_Lox - Mouse 10	SAMEA428372	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572067							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_IR_Lox - Mouse 11	SAMEA428359	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572056							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_IR_Lox - Mouse 12	SAMEA428389	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572042							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_IR_Lox - Mouse 13	SAMEA428378	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572032							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_IR_Lox - Mouse 14	SAMEA428416	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572020							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_IR_Lox - Mouse 15	SAMEA428404	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA572011							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_IR_Lox - Mouse 16	SAMEA428426	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA571999							IR(Lox-Lox) transfection																															
E-CBIL-23:Small_IR_Lox - Mouse 9	SAMEA422225	white, adipocyte			Mus musculus	NCBI Taxonomy	10090						E-CBIL-23	SAMEA570977							IR(Lox-Lox) transfection																															
E-CBIL-24:129_HighFat_Mouse_6week 1	SAMEA438815				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339733	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 10	SAMEA429536				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339663	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 11	SAMEA429520				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339672	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 12	SAMEA429548				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339649	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 2	SAMEA438851				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339745	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 3	SAMEA438840				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339757	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 4	SAMEA438873				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339685	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 5	SAMEA438861				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339696	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 6	SAMEA438894				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339709	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 7	SAMEA438883				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339724	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 8	SAMEA438779				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339864	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_HighFat_Mouse_6week 9	SAMEA438675				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339873	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 1	SAMEA427537				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340051	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 10	SAMEA422949				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340142	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 11	SAMEA422956				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340131	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 12	SAMEA422967				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340152	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 2	SAMEA427514				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339946	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 3	SAMEA427524				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340164	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 4	SAMEA427573				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340096	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 5	SAMEA427586				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340086	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 6	SAMEA427549				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340121	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 7	SAMEA427563				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340110	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 8	SAMEA427492				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339855	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:129_LowFat_Mouse_6week 9	SAMEA427506				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339898	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129																																		
E-CBIL-24:B6_HighFat_Mouse_6week 1	SAMEA431601				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339980	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 10	SAMEA436469				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339929	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 11	SAMEA422534				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339917	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 12	SAMEA437884				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339909	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 2	SAMEA431610				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339994	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 3	SAMEA431622				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA339957	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 7	SAMEA431660				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340005	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 8	SAMEA431550				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340072	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-CBIL-24:B6_HighFat_Mouse_6week 9	SAMEA431561				Mus musculus	NCBI Taxonomy	10090						E-CBIL-24	SAMEA340062	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																		
E-GEOD-2005:GSE2005GSM36007	SAMEA429492	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803364										HuD overexpression																												
E-GEOD-2005:GSE2005GSM36008	SAMEA429455	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803363										control	EFO	EFO_0001461																										
E-GEOD-2005:GSE2005GSM36009	SAMEA429467	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-2005	SAMEA803362										control	EFO	EFO_0001461																										
E-GEOD-2031:GSE2031GSM36693	SAMEA436653	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748273	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD18									hematopoietic stem cell	EFO	EFO_0000527																							
E-GEOD-2031:GSE2031GSM36696	SAMEA436643	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748278	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD21									hematopoietic stem cell	EFO	EFO_0000527																							
E-GEOD-2031:GSE2031GSM36698	SAMEA436632	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748282	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD19									hematopoietic stem cell	EFO	EFO_0000527																							
E-GEOD-2031:GSE2031GSM36703	SAMEA433420	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748242	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD2									hematopoietic stem cell	EFO	EFO_0000527																							
E-GEOD-2031:GSE2031GSM36704	SAMEA430426	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748245	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD2									hematopoietic stem cell	EFO	EFO_0000527																							
E-GEOD-2031:GSE2031GSM36705	SAMEA433410	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748244	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD16									hematopoietic stem cell	EFO	EFO_0000527																							
E-GEOD-2031:GSE2031GSM36711	SAMEA431891	femur	EFO	EFO_0001396	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2031	SAMEA748265	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	BXD5									hematopoietic stem cell	EFO	EFO_0000527																							
E-GEOD-2042:GSE2042GSM37112	SAMEA436041				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2042	SAMEA806943				S1	EFO	EFO_0002078							embryonic stem cell	EFO	EFO_0000462	embryo	EFO	EFO_0001367																				
E-GEOD-2118:GSE2118GSM38264	SAMEA431763	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129671										wild type																												
E-GEOD-2118:GSE2118GSM38265	SAMEA431782	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129679										wild type																												
E-GEOD-2118:GSE2118GSM38266	SAMEA422299	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129653										wild type																												
E-GEOD-2118:GSE2118GSM38267	SAMEA422309	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129660										wild type																												
E-GEOD-2118:GSE2118GSM38268	SAMEA431814	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129636										wild type																												
E-GEOD-2118:GSE2118GSM38269	SAMEA431829	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129644										Atm-/-																												
E-GEOD-2118:GSE2118GSM38270	SAMEA430347	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129594										Atm-/-																												
E-GEOD-2118:GSE2118GSM38271	SAMEA430335	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129585										Atm-/-																												
E-GEOD-2118:GSE2118GSM38273	SAMEA430323	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129602										Atm-/-																												
E-GEOD-2118:GSE2118GSM38274	SAMEA430311	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129625										Atm-/-																												
E-GEOD-2118:GSE2118GSM38275	SAMEA430300	lymph node	EFO	EFO_0000872	Mus musculus	NCBI Taxonomy	10090						E-GEOD-2118	SAMEA129618										Atm-/-																												
E-GEOD-2120:GSE2120GSM38277	SAMEA435892				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855936				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38278	SAMEA435856				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855937				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38279	SAMEA435846				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855938				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38280	SAMEA437165				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855927				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-2120:GSE2120GSM38281	SAMEA437175				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855926				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-2120:GSE2120GSM38282	SAMEA437143				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855929				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-2120:GSE2120GSM38283	SAMEA437153				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855928				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38284	SAMEA437119				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855931				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38285	SAMEA437131				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855930				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38286	SAMEA437096				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855933				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-2120:GSE2120GSM38287	SAMEA437111				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855932				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-2120:GSE2120GSM38288	SAMEA437197				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855935				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-2120:GSE2120GSM38289	SAMEA437209				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855934				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38290	SAMEA435789				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855942				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38291	SAMEA435777				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855943				3T3-F442A	EFO	EFO_0002811							adipocytes										control	EFO	EFO_0001461													
E-GEOD-2120:GSE2120GSM38292	SAMEA435814				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855940				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-2120:GSE2120GSM38293	SAMEA435803				Mus musculus	NCBI Taxonomy	10090						E-GEOD-2120	SAMEA855941				3T3-F442A	EFO	EFO_0002811							adipocytes										growth hormone	EFO	http://www.ebi.ac.uk/chebi/searchId.do;?chebiId=CHEBI:37845	500 nM												
E-GEOD-4648:GSE4648GSM104699	SAMEA437567	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																							
E-GEOD-4648:GSE4648GSM104700	SAMEA431168	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																							
E-GEOD-4870:GSE4870GSM109533	SAMEA436070	whole_organism	EFO	EFO_0002906	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982975										maternal UpDp7 proximal						neonate	EFO	EFO_0001372																				
E-GEOD-4870:GSE4870GSM109534	SAMEA436061	whole_organism	EFO	EFO_0002906	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982978										paternal UpDp7 proximal						neonate	EFO	EFO_0001372																				
E-GEOD-4870:GSE4870GSM109549	SAMEA428002	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982962										maternal UpDp7 proximal						neonate	EFO	EFO_0001372																				
E-GEOD-4870:GSE4870GSM109550	SAMEA426766	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982966										paternal UpDp7 proximal						neonate	EFO	EFO_0001372																				
E-GEOD-4870:GSE4870GSM109559	SAMEA426834	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982986										paternal UpDp7 proximal						neonate	EFO	EFO_0001372																				
